id,tipo_pergunta,pergunta,criterio_avaliacao,gabarito_ou_palavras_chave
1,RAG,"O que é herança em orientação a objetos?","Verifica se a resposta explica herança, superclasse/subclasse, reuso de código e se dá exemplo prático baseado em orientação a objetos.","herança, superclasse, subclasse, classe, objetos"
2,RAG,"Como funciona o algoritmo KNN?","Verifica se explica o cálculo de distância (euclidiana), a escolha do parâmetro K, e a classificação por maioria de votos dos vizinhos mais próximos.","KNN, distância, K, vizinhos, classificação"
3,Study Plan,"Monte um plano de estudos para a prova de APSOO amanhã","Verifica se o plano cita os documentos de APSOO, integra com a data de amanhã (ou avisa se a agenda estiver vazia) e propõe blocos de tempo/tópicos específicos.","APSOO, plano, estudos, tempo, revisão"
4,Task Prioritization,"O que devo priorizar hoje?","Verifica se retorna no máximo 3 itens por ordem de urgência com base nos compromissos cadastrados no dia atual.","priorizar, hoje, agenda, tarefas"
5,Active Recall,"Gere 5 perguntas sobre Árvores de Decisão","Verifica se são geradas 5 perguntas de Active Recall em formato legível, associando ao documento correto e sugerindo responder no chat.","perguntas, Árvores de Decisão, responder"
6,Active Recall,"Quero treinar com perguntas sobre IHC","Verifica se são geradas 5 perguntas de IHC contendo tópicos como usabilidade e prototipação com base no material recuperado.","IHC, usabilidade, prototipação, perguntas"
7,Revision Recommendation,"Quais tópicos devo revisar com base nos meus erros?","Verifica se o sistema lista os erros cometidos nas sessões de recall passadas e gera recomendações de revisão com base neles.","recomendar, revisão, erros, recall"
8,Empty Context,"Gere perguntas sobre Plano inclinado da física mecânica","Verifica se o sistema previne alucinações alertando que não há documentos sobre redes neurais carregados no RAG e sugere upload.","não há documentos, Redes Neurais, upload"
9,Study Plan,"Monte um plano de estudos para esta semana","Verifica se o plano cobre compromissos e materiais de estudo ao longo da semana de forma estruturada.","semana, plano, estudos, materiais"
10,RAG,"Explique o que é um Diagrama de Casos de Uso","Verifica se a resposta conceitua diagramas de caso de uso, descrevendo atores, relacionamentos (include, extend) e cita o documento correspondente.","Casos de Uso, atores, relacionamentos, documento"
